date,open,close,high,low,volume,^GSPC_SQZ_20_2.0_20_1.5,^GSPC_SQZ_ON,^GSPC_ADOSC_3_10,^GSPC_ADX_14,^GSPC_BOP,^GSPC_DPO_20,^GSPC_ER_10,^GSPC_PSARr_0.02_0.2,^GSPC_THERMOl_20_2_0.5,^GSPC_THERMOs_20_2_0.5,^GSPC_VHF_28,^GSPC level 25,^GSPC level 50,^GSPC level 100,^GSPC level 250,^VIX_SQZ_ON,^VIX_DMN_14,^VIX_PSARaf_0.02_0.2,^VIX_PSARr_0.02_0.2,^VIX_THERMOl_20_2_0.5,^VIX_THERMOs_20_2_0.5,^VIX_VHF_28,^VIX level 5,^VIX level 25,^VIX level 30,^VIX level 50,^IXIC_SQZ_ON,^IXIC_PSARr_0.02_0.2,^IXIC_THERMOs_20_2_0.5,^IXIC level 50,^IXIC level 100,^IXIC level 500,^IXIC level 2500,^IXIC level 10000,DX-Y.NYB_Open,DX-Y.NYB_Volume,DX-Y.NYB_SQZ_20_2.0_20_1.5,DX-Y.NYB_SQZ_ON,DX-Y.NYB_ADX_14,DX-Y.NYB_BOP,DX-Y.NYB_DPO_20,DX-Y.NYB_ER_10,DX-Y.NYB_MASSI_9_25,DX-Y.NYB_PSARr_0.02_0.2,DX-Y.NYB_THERMO_20_2_0.5,DX-Y.NYB level 5,DX-Y.NYB level 10,DX-Y.NYB level 25,DX-Y.NYB level 30,VIX_Close,IXIC_Close,DX-Y.NYB_Close
1999-05-17,1337.800048828125,1339.489990234375,1339.949951171875,1321.18994140625,665500000,-4.581644694010417,True,438938133.97802734,14.604444405194592,0.0900821176195,12.293975830078123,0.1168572249624301,False,True,True,0.2200803273651516,1.0,1.0,0.0,0.0,False,12.765457897847742,0.02,True,True,True,0.2050633108732953,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,99.87000274658205,0,2.856667836507164,False,48.20832972482008,0.6103839484765732,1.215996551513669,0.6741081844206669,25.318115124493502,False,0.7599945068359517,1.0,1.0,1.0,0.0,27.280000686645508,2561.840087890625,100.33999633789062
1999-05-18,1339.489990234375,1333.3199462890625,1345.43994140625,1323.4599609375,753400000,-1.8050130208333333,True,400069755.558136,14.402301334387124,-0.2807119848939242,8.51243286132808,0.0116706151546386,False,True,False,0.2270693929250619,1.0,1.0,0.0,0.0,False,12.241311519506912,0.02,False,True,False,0.2065573884400771,0.0,0.0,0.0,0.0,True,False,True,1.0,1.0,0.0,0.0,0.0,100.41999816894533,0,3.005001068115232,False,49.47523985093683,-0.2857125557062902,1.0959980010986214,0.5427016120557329,25.35711833746844,False,0.079994201660142,1.0,1.0,1.0,0.0,27.26000022888184,2558.360107421875,100.23999786376952
1999-05-19,1333.3199462890625,1344.22998046875,1344.22998046875,1327.050048828125,801100000,-3.3316853841145835,True,602694532.0629272,14.214597054351618,0.6350452614077221,19.63746948242192,0.0283355980549597,False,True,False,0.222831257662054,1.0,1.0,0.0,0.0,False,19.636557985392106,0.02,False,True,True,0.1912530486297113,1.0,1.0,0.0,0.0,True,False,False,1.0,1.0,0.0,0.0,0.0,100.3000030517578,0,2.946667989095048,False,49.469425748988726,-0.6100006103515622,0.5425025939941293,0.29771253186206,25.457296262786333,True,0.4099960327148295,1.0,1.0,1.0,0.0,25.07999992370605,2577.39990234375,99.69000244140624
1999-05-20,1344.22998046875,1338.8299560546875,1350.489990234375,1338.8299560546875,752200000,-2.853352864583333,True,391459710.4454956,13.646369845358723,-0.4631225201268857,14.761444091796877,0.0685947953370211,False,True,True,0.2259784490372725,1.0,1.0,0.0,0.0,False,22.87365860205644,0.02,True,True,True,0.1646737143642833,1.0,1.0,0.0,0.0,True,False,False,1.0,1.0,0.0,0.0,0.0,99.75,0,2.68166859944661,False,49.298893168622165,-0.3877617750097017,0.4149978637695426,0.1903488873934637,25.46172948431597,False,0.5699996948242188,1.0,1.0,1.0,0.0,24.459999084472656,2542.22998046875,99.55999755859376
1999-05-21,1338.8299560546875,1330.2900390625,1340.8800048828125,1326.18994140625,686600000,-6.483357747395833,True,172943986.55038452,13.767514396258692,-0.5813396930389476,7.370031738281341,0.1557764649611541,False,True,True,0.226155266420982,1.0,1.0,0.0,0.0,True,22.1053726889988,0.02,False,True,False,0.1689449554440562,1.0,1.0,0.0,0.0,True,False,True,1.0,1.0,1.0,1.0,0.0,99.52999877929688,0,2.253335316975909,False,47.704516704447066,-0.6265005974813579,-0.1804977416991988,0.0248753575109045,25.53192583145573,False,0.57000732421875,1.0,1.0,1.0,0.0,24.39999961853028,2520.139892578125,99.01000213623048
1999-05-24,1330.2900390625,1306.6500244140625,1333.02001953125,1303.530029296875,754700000,-8.531697591145834,True,-121491662.32922363,14.83293099650108,-0.8016284325818976,-14.421484375000093,0.2968159642176872,False,True,True,0.2246844791750459,1.0,1.0,1.0,0.0,True,19.127646684468413,0.02,False,False,True,0.169262012357346,1.0,1.0,0.0,0.0,True,False,True,1.0,0.0,0.0,0.0,0.0,99.01000213623048,0,1.678334554036456,False,44.92039865717018,-0.3125027093104942,-0.8060009002685575,0.0272955484288683,25.72333083591233,False,0.6499938964843892,1.0,1.0,1.0,0.0,27.6200008392334,2453.659912109375,98.45999908447266
1999-05-25,1306.6500244140625,1284.4000244140625,1317.52001953125,1284.3800048828125,826700000,-18.07503255208333,False,-493621021.6687622,16.461205324538632,-0.6713937889296936,-33.612481689453034,0.5918870106942106,False,True,True,0.2283550320452656,1.0,1.0,1.0,0.0,True,17.438641662476314,0.02,True,True,True,0.2106675240458059,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,98.5199966430664,0,1.1633351643880183,False,42.33514618469879,0.6631598390607056,-0.155998611450201,0.1019528664106977,25.80936498064124,False,0.6199951171875284,1.0,1.0,1.0,0.0,28.89999961853028,2380.89990234375,99.1500015258789
1999-05-26,1284.4000244140625,1304.760009765625,1304.8499755859375,1278.4300537109375,870800000,-23.6883544921875,False,-325795384.8072815,18.152622839372345,0.7706300362238486,-9.556494140625093,0.4478377465537384,False,True,True,0.2184513216162743,1.0,1.0,1.0,0.0,True,16.059483189506697,0.04,False,True,True,0.2018643214758698,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,99.16999816894533,0,0.6866683959960961,False,39.95122240704937,-0.4745771478818835,-0.4745006561279297,0.1679197515756022,25.83758256370966,False,0.3700027465820454,1.0,1.0,1.0,0.0,27.56999969482422,2427.179931640625,98.88999938964844
1999-05-27,1304.760009765625,1281.4100341796875,1304.760009765625,1277.31005859375,811400000,-34.321675618489586,False,-408572093.32724,19.75785384456784,-0.8506381464846355,-30.71646728515634,0.5665157811675953,False,True,False,0.2300340451468961,1.0,1.0,1.0,0.0,True,15.418710273118874,0.04,False,True,True,0.2155112872626811,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,99.19000244140624,0,0.278334299723312,False,38.32429425261584,-0.5000032327934385,-0.781501388549799,0.1882652718603842,25.984818213678388,False,0.3600006103515767,1.0,1.0,1.0,0.0,28.1200008392334,2419.14990234375,98.5999984741211
1999-05-28,1281.4100341796875,1301.8399658203125,1304.0,1281.4100341796875,649960000,-45.82000732421875,False,-238036059.25698853,21.24842549224937,0.904380812398342,-8.37003784179683,0.2519273940093643,False,True,False,0.2277596299258186,1.0,1.0,1.0,0.0,True,22.223092980626586,0.04,False,True,True,0.2061043166296256,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,98.5,0,-0.1133321126302083,False,36.225508867442336,2.7412738611773397e-16,-0.8689998626709041,0.3315799089691721,26.088618428758554,False,0.6499938964844034,1.0,1.0,1.0,0.0,25.38999938964844,2470.52001953125,98.5
1999-06-01,1301.8399658203125,1294.260009765625,1301.8399658203125,1281.43994140625,683800000,-55.20001220703125,False,-90744217.42785645,22.63252773652508,-0.3715660285907478,-15.804498291015534,0.304312831396151,False,True,False,0.2420762120172177,1.0,1.0,1.0,0.0,True,20.07590285549075,0.04,False,True,True,0.2094030819546768,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,98.51000213623048,0,-0.3283335367838589,True,34.11197773295137,0.1132032014740365,-0.8240001678466768,0.5379927509177301,26.07993342697231,False,0.3600006103515625,0.0,0.0,0.0,0.0,26.6200008392334,2412.030029296875,98.56999969482422
1999-06-02,1294.260009765625,1294.81005859375,1297.0999755859375,1277.469970703125,728000000,-58.131673177083336,False,155354794.9677124,24.06456832187185,0.0280208197302389,-15.037951660156295,0.269281294572856,False,True,False,0.2581429927411788,1.0,1.0,1.0,0.0,True,21.01191928028278,0.04,False,True,False,0.2066643687752377,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,98.61000061035156,0,-0.3816668192545667,True,32.9071618453838,0.5789489534708334,-0.3549968719482592,0.3242487552880793,26.06116296417482,False,0.4499969482422017,1.0,1.0,1.0,0.0,26.209999084472656,2432.409912109375,99.0500030517578
1999-06-03,1294.81005859375,1299.5400390625,1304.1500244140625,1294.199951171875,719600000,-54.69000244140625,False,258709073.536438,24.761537840259333,0.475371422262026,-10.508471679687544,0.3266096296758883,False,True,True,0.2560256119570836,1.0,1.0,1.0,0.0,True,21.44224759253641,0.04,False,True,True,0.187288651386687,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,98.94000244140624,0,-0.6250000000000071,True,32.16466954121209,-0.0416759385827676,-0.5245018005370952,0.2369232791687943,25.987088134905434,False,0.5300064086914205,1.0,1.0,1.0,0.0,26.200000762939453,2403.320068359375,98.91999816894533
1999-06-04,1299.5400390625,1327.75,1327.75,1299.5400390625,694500000,-49.69498697916666,False,498448635.35672,23.660493504922,1.0,16.7659912109375,0.0694059883664469,True,True,True,0.2383062163344913,1.0,1.0,1.0,0.0,True,27.54133868494124,0.02,True,True,True,0.1754274335769543,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,98.97000122070312,0,-0.8983332316080753,True,31.15168498027434,-0.0892903366438914,-0.5960018157958871,0.2051273273243918,25.865912262826885,True,0.1400070190429687,1.0,1.0,1.0,0.0,23.43000030517578,2478.340087890625,98.91999816894533
1999-06-07,1327.75,1334.52001953125,1336.4200439453125,1325.8900146484375,664300000,-38.9466552734375,False,686300595.6475525,22.11106996752975,0.6429250423129536,22.074511718750045,0.026794095587155,False,True,True,0.2356918290453516,1.0,0.0,0.0,0.0,False,26.417135485091983,0.02,False,True,True,0.172229175596102,0.0,0.0,0.0,0.0,False,True,True,1.0,1.0,1.0,1.0,0.0,99.11000061035156,0,-0.9900004069010392,True,29.5283210218151,-0.072467934542217,-0.5370025634765483,0.0184483976948654,25.82178286293488,False,0.30999755859375,1.0,1.0,1.0,0.0,23.780000686645508,2524.2099609375,99.05999755859376
1999-06-08,1334.52001953125,1317.3299560546875,1334.52001953125,1312.8299560546875,685900000,-32.16998291015625,False,573073381.323761,21.36317389098022,-0.7925317274952866,2.451446533203125,0.070531879216273,False,True,True,0.232323135893732,1.0,1.0,1.0,0.0,False,26.4684387369667,0.04,False,True,False,0.1766795369554594,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,1.0,0.0,99.13999938964844,0,-0.8266665140787737,True,28.622679230789306,0.5964985075825219,-0.1494968414306612,0.3953478744292865,25.735846997400145,False,0.4800033569335795,1.0,1.0,1.0,0.0,24.020000457763672,2474.56005859375,99.4800033569336
1999-06-09,1317.3299560546875,1318.6400146484375,1326.010009765625,1314.72998046875,662000000,-21.894978841145832,False,410046384.1342468,20.668698962755656,0.1161396446118217,3.210504150390534,0.2624156603286394,False,True,True,0.2366435122469399,1.0,0.0,0.0,0.0,False,25.768382708187985,0.04,False,True,False,0.1798158537383651,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,99.4499969482422,0,-0.4966659545898437,True,29.06351478781385,0.6324801930161723,0.5020023345947067,0.3999982393797976,25.6473130161639,False,1.0,1.0,1.0,1.0,0.0,23.89999961853028,2519.35009765625,100.19000244140624
1999-06-10,1318.6400146484375,1302.8199462890625,1318.6400146484375,1293.280029296875,716500000,-15.368326822916666,False,249620244.51226807,21.022295635260623,-0.623820090590087,-14.3045654296875,0.0154046569694126,False,True,True,0.231449226787388,1.0,1.0,1.0,0.0,False,23.389110674628697,0.04,False,True,True,0.1718504034913524,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,100.27999877929688,0,-0.0616658528645785,False,29.73826398774805,0.1038989348526135,0.6110004425048885,0.5856555782511561,25.575233111834653,False,0.660003662109375,1.0,1.0,1.0,0.0,25.31999969482422,2484.6201171875,100.36000061035156
1999-06-11,1302.8199462890625,1293.6400146484375,1311.969970703125,1287.8800048828125,698200000,-7.170003255208333,False,45380202.67971802,21.569138351791903,-0.3810686868175023,-24.95999755859384,0.1094209388174133,False,True,False,0.2380164001545988,1.0,1.0,1.0,0.0,False,21.21405344013292,0.04,False,True,True,0.1737058862864263,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,100.4499969482422,0,0.4066670735677107,False,30.36481681625838,0.1698191973282352,0.6990009307861271,0.8083312670468825,25.381568776985382,False,0.1399993896484375,1.0,1.0,1.0,0.0,25.89999961853028,2447.8798828125,100.54000091552734
1999-06-14,1293.6400146484375,1294.0,1301.989990234375,1292.199951171875,669400000,-8.035013834635416,False,-176965633.35775757,22.07692087428524,0.0367705735660848,-27.45950927734384,0.085495742185576,False,True,True,0.2536211780247518,1.0,1.0,1.0,0.0,False,20.42070003970481,0.04,False,True,True,0.1785830375895203,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,100.45999908447266,0,0.8283335367838518,False,29.7525185766098,-0.302520900651382,0.1834983825683593,0.5839382523201444,25.308952585604107,False,0.5400009155273438,1.0,1.0,1.0,0.0,26.51000022888184,2398.31005859375,100.0999984741211
1999-06-15,1294.0,1301.1600341796875,1310.760009765625,1294.0,696600000,-3.1250203450520835,False,-284104907.68640137,21.887630530503067,0.4272094276682835,-24.194470214843705,0.0755917284394737,False,True,True,0.2598559663432985,1.0,1.0,1.0,0.0,False,22.5843452544149,0.04,False,True,True,0.1775973517087767,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,100.0199966430664,0,1.1816673278808525,False,29.183955925507547,0.1346136917163139,0.097496414184576,0.5671596327663632,25.182391259003897,False,0.4599990844726704,1.0,1.0,1.0,0.0,25.90999984741211,2414.669921875,100.08999633789062
1999-06-16,1301.1600341796875,1330.4100341796875,1332.8299560546875,1301.1600341796875,806800000,5.219991048177083,False,-84628459.51235962,20.327651152826785,0.9235892691951896,0.984533691406341,0.2967156622853114,False,True,True,0.2493344813052398,1.0,1.0,1.0,0.0,False,31.713581027089216,0.06,False,False,True,0.2027448205914612,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,100.41000366210938,0,1.5683326721191335,False,29.262674617543013,0.6470447439675581,0.6529979705810405,0.5929777784916477,25.03766314974212,False,0.4800033569335795,1.0,1.0,1.0,0.0,22.39999961853028,2517.830078125,100.73999786376952
1999-06-17,1330.4100341796875,1339.9000244140625,1343.5400390625,1322.75,700300000,14.768330891927084,False,149466131.42175293,19.43974949622624,0.4564681290807459,7.301025390625,0.3235525814902272,False,True,True,0.2518565175730821,1.0,1.0,0.0,0.0,False,31.482306084490908,0.08,False,True,True,0.228392964661216,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,100.70999908447266,0,1.5949999491373674,False,28.3613382609501,-0.7766955053183605,-0.2799964904785099,0.2788745470722485,24.957089889177844,False,0.470001220703125,1.0,1.0,1.0,0.0,21.950000762939453,2544.14990234375,99.91000366210938
1999-06-18,1339.9000244140625,1342.8399658203125,1344.47998046875,1333.52001953125,914500000,23.411661783854168,False,435539665.2183533,18.663737410037147,0.2682437850842021,7.560968017578034,0.1517035462576961,False,True,True,0.2531591036026713,1.0,1.0,0.0,0.0,False,29.926837006192983,0.1,False,True,False,0.2434456413194124,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,99.88999938964844,0,1.4949989318847656,False,27.524383072685257,0.7796542226475115,0.067498016357419,0.3583962583440575,24.90422570032939,False,0.4199981689453125,1.0,1.0,1.0,0.0,21.75,2563.43994140625,100.3499984741211
1999-06-21,1342.8399658203125,1349.0,1349.06005859375,1337.6300048828125,686600000,30.114990234375,False,729143058.0483398,18.18622236608765,0.5389330912586106,9.794500732421966,0.1464693984901131,False,True,False,0.2601540633025666,1.0,1.0,0.0,0.0,False,28.49358554087929,0.1,False,True,False,0.2514948498910807,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,100.37999725341795,0,1.516666412353511,False,26.14786224448753,0.0576972453508427,0.0880020141601392,0.3502548293650157,24.96126563535088,True,0.2999954223632812,1.0,1.0,1.0,0.0,21.809999465942383,2630.280029296875,100.44000244140624
1999-06-22,1349.0,1335.8800048828125,1351.1199951171875,1335.52001953125,716500000,33.263326009114586,False,565512147.952179,17.597790123372285,-0.8410266442349075,-7.114495849609284,0.1956961829701746,False,True,False,0.2564904822009871,1.0,1.0,0.0,0.0,False,31.4304337613622,0.12,False,True,True,0.256867559733924,1.0,0.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,100.51000213623048,0,1.508333841959626,False,24.86966433258964,-0.7543869042042681,-0.3134983062744254,0.1546388914560532,24.956784257451456,False,0.44000244140625,1.0,1.0,1.0,0.0,21.700000762939453,2580.260009765625,100.08000183105467
1999-06-23,1335.8699951171875,1333.06005859375,1335.8800048828125,1322.550048828125,731800000,29.72833251953125,False,581490784.2647095,16.471835253455986,-0.2107986336871216,-14.957446289062544,0.1497409648252162,False,True,True,0.2016768737984735,1.0,0.0,0.0,0.0,False,29.8262721256929,0.12,False,True,True,0.2776556050255063,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,99.83999633789062,0,1.3833351135253764,False,23.52955756046812,-0.0714168937329968,-0.6069969177246293,0.1130434013418909,24.939707242489312,False,0.5600051879882812,1.0,1.0,1.0,0.0,21.31999969482422,2598.1201171875,99.8000030517578
1999-06-24,1333.06005859375,1315.780029296875,1333.06005859375,1308.469970703125,690400000,24.70833333333333,False,446099111.80877686,16.20698343196536,-0.7027233645416546,-37.51047363281259,0.1325705594937372,True,True,True,0.2094774196721435,1.0,1.0,1.0,0.0,False,25.85453030115648,0.14,False,True,True,0.2786764013416793,1.0,0.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,99.88999938964844,0,1.106667836507152,False,21.977417815588463,0.3148108902358476,-0.359502410888652,0.0847467855187745,24.831897519647228,False,0.3300018310547017,1.0,1.0,1.0,0.0,23.059999465942383,2553.989990234375,100.05999755859376
1999-06-25,1315.780029296875,1315.31005859375,1329.1300048828125,1312.6400146484375,623460000,16.546671549479168,False,216024459.2897644,15.96104959772406,-0.0285003627318893,-42.95844726562496,0.2433471282267096,False,True,False,0.2102724556401325,1.0,1.0,1.0,0.0,False,23.5701263212862,0.14,False,True,True,0.2699429629513907,1.0,0.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,100.01000213623048,0,0.8216667175292898,False,20.550883669030743,-0.4318213344431028,-0.6415004730224609,0.2000008477126593,24.75290455849416,False,0.25,1.0,1.0,1.0,0.0,21.76000022888184,2552.64990234375,99.81999969482422
1999-06-28,1315.31005859375,1331.3499755859375,1333.6800537109375,1315.31005859375,652910000,13.29669189453125,False,257307361.21276847,15.410049337894495,0.8731584788054783,-31.769030761718795,0.3566315867996508,False,True,False,0.2040083416541087,1.0,0.0,0.0,0.0,False,22.402994374119423,0.14,False,True,True,0.262011712556207,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,99.72000122070312,0,0.6016667683919176,False,19.72482499209356,0.7560918877176007,-0.1670040130615291,0.065217075815343,24.709644075607088,False,0.4499969482422017,1.0,1.0,1.0,0.0,22.6299991607666,2602.43994140625,100.33999633789062
1999-06-29,1331.3499755859375,1351.449951171875,1351.510009765625,1328.4000244140625,820100000,14.6883544921875,False,510388877.2041626,14.8382649210924,0.8697528483971328,-15.62955322265634,0.4273816822639325,True,True,True,0.2056974073752749,1.0,1.0,0.0,0.0,False,21.403131034136425,0.02,True,True,True,0.2820989634870904,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,100.41000366210938,0,0.2716662089029877,True,19.39557841070669,-0.4400024414062685,-0.4454986572265795,0.0025431461241324,24.489311120037808,True,0.3499984741210937,1.0,1.0,1.0,0.0,22.51000022888184,2642.110107421875,100.08000183105467
1999-06-30,1351.449951171875,1372.7099609375,1372.9300537109375,1338.780029296875,1117000000,26.45168050130208,False,918351189.5913392,15.34962375529222,0.6225474250867717,1.686456298828034,0.3856673978878059,False,True,True,0.2562015744190643,1.0,1.0,0.0,0.0,False,26.06428047277811,0.02,False,True,True,0.2822551104463005,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,100.26000213623048,0,0.1566658020019507,True,19.33113274191423,0.3974333894127205,0.0059993743896455,0.0450926664211169,24.34063095796781,False,0.1600036621093608,1.0,1.0,1.0,0.0,21.09000015258789,2686.1201171875,100.56999969482422
1999-07-01,1372.7099609375,1380.9599609375,1382.800048828125,1360.800048828125,843400000,39.9949951171875,False,1225222395.651886,16.22856468215831,0.375,6.695953369140625,0.3786426127863349,False,True,True,0.2795797902173659,1.0,1.0,0.0,0.0,False,28.90892821076716,0.02,True,True,True,0.3174766772240369,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,100.48999786376952,0,0.1533317565918016,True,19.27129033517837,0.4848453322236526,0.2679969787597827,0.283018958460289,24.28205318519576,False,0.1099929809570312,1.0,1.0,1.0,0.0,19.690000534057617,2706.179931640625,100.80999755859376
